image_id,individual_id
14709,new_individual
14710,new_individual
14711,new_individual
14712,new_individual
14713,new_individual
14714,new_individual
14715,new_individual
14716,new_individual
14717,new_individual
14718,new_individual
14719,new_individual
14720,new_individual
14721,new_individual
14722,new_individual
14723,new_individual
14724,new_individual
14725,new_individual
14726,new_individual
14727,new_individual
14728,new_individual
14729,new_individual
14730,new_individual
14731,new_individual
14732,new_individual
14733,new_individual
14734,new_individual
14735,new_individual
14736,new_individual
14737,new_individual
14738,new_individual
14739,new_individual
14740,new_individual
14741,new_individual
14742,new_individual
14743,new_individual
14744,new_individual
14745,new_individual
14746,new_individual
14747,new_individual
14748,new_individual
14749,new_individual
14750,new_individual
14751,new_individual
14752,new_individual
14753,new_individual
14754,new_individual
14755,new_individual
14756,new_individual
14757,new_individual
14758,new_individual
14759,new_individual
14760,new_individual
14761,new_individual
14762,new_individual
14763,new_individual
14764,new_individual
14765,new_individual
14766,new_individual
14767,new_individual
14768,new_individual
14769,new_individual
14770,new_individual
14771,new_individual
14772,new_individual
14773,new_individual
14774,new_individual
14775,new_individual
14776,new_individual
14777,new_individual
14778,new_individual
14779,new_individual
14780,new_individual
14781,new_individual
14782,new_individual
14783,new_individual
14784,new_individual
14785,new_individual
14786,new_individual
14787,new_individual
14788,new_individual
14789,new_individual
14790,new_individual
14791,new_individual
14792,new_individual
14793,new_individual
14794,new_individual
14795,new_individual
14796,new_individual
14797,new_individual
14798,new_individual
14799,new_individual
14800,new_individual
14801,new_individual
14802,new_individual
14803,new_individual
14804,new_individual
14805,new_individual
14806,new_individual
14807,new_individual
14808,new_individual
14809,new_individual
14810,new_individual
14811,new_individual
14812,new_individual
14813,new_individual
14814,new_individual
14815,new_individual
14816,new_individual
14817,new_individual
14818,new_individual
14819,new_individual
14820,new_individual
14821,new_individual
14822,new_individual
14823,new_individual
14824,new_individual
14825,new_individual
14826,new_individual
14827,new_individual
14828,new_individual
14829,new_individual
14830,new_individual
14831,new_individual
14832,new_individual
14833,new_individual
14834,new_individual
14835,new_individual
14836,new_individual
14837,new_individual
14838,new_individual
14839,new_individual
